age,gender,state,monthly_income,epf_balance,debt_amount,household_size,has_chronic_disease,medical_expense_monthly,mental_stress_level,expected_monthly_expense,score,has_spouse,num_children,supports_others,is_supported,predicted_score
54,Male,Sarawak,7257,54852,5168,5,0,70,0.61,2162,0.575561752,False,2,True,True,0.5904945724999994
50,Female,Kedah,4413,48387,3124,4,0,52,0.59,1864,0.540871103,True,1,False,True,0.5409703648000003
59,Female,Perak,4864,43100,1228,3,0,94,0.59,1433,0.572940861,False,1,False,True,0.5595764909699996
60,Female,W.P. Kuala Lumpur,5768,59890,2073,3,0,187,0.31,1578,0.627313773,False,1,False,True,0.6047271083299997
55,Male,W.P. Labuan,23793,71268,17838,3,0,54,0.62,1398,0.878962306,False,1,False,True,0.8575139372500002
55,Female,Kelantan,15327,28773,4083,4,0,167,0.39,1845,0.637155645,True,2,False,False,0.6678372822900003
60,Female,Perak,53477,88934,35946,3,1,285,0.66,1554,0.976648372,True,1,False,False,0.9787674622099998
51,Female,Pulau Pinang,9337,48335,7240,6,1,422,0.45,2521,0.484792192,False,3,True,True,0.5120191767900004
54,Male,Perak,5488,66846,2772,2,0,63,0.34,1117,0.561782647,True,0,False,False,0.5528415563300004
58,Male,Terengganu,4201,47291,1539,4,0,130,0.69,1905,0.530297835,True,0,True,True,0.5334621667599997
57,Female,Johor,2601,70408,1638,6,0,77,0.53,2579,0.389346501,True,4,False,False,0.41923660527999984
54,Female,Sabah,26837,44445,12302,6,0,174,0.5,2366,0.86926663,False,4,False,True,0.872980817759999
56,Male,Johor,2304,76207,1491,3,0,102,0.63,1753,0.451512855,True,1,False,False,0.45664942171999967
52,Female,Pahang,9377,45917,6669,2,0,111,0.5,1326,0.541603586,False,1,False,False,0.5553075154800005
55,Male,Sarawak,6241,69515,3506,6,1,742,0.78,2305,0.484547423,True,3,False,True,0.48347662078000025
60,Male,Sabah,5933,52459,3575,1,1,352,0.74,824,0.434144824,False,0,False,False,0.4416624175500003
52,Female,Negeri Sembilan,7030,58273,2673,5,0,80,0.31,2194,0.4898364,False,4,False,False,0.5037231275700007
55,Female,Terengganu,14882,63055,10491,1,1,713,0.41,919,0.620982377,False,0,False,False,0.6251439781799992
52,Male,W.P. Kuala Lumpur,9932,59866,7059,3,1,696,0.5,1466,0.594135971,False,1,True,False,0.5824068697500001
51,Male,Kedah,5699,51615,1737,5,1,509,0.76,2001,0.46501725,False,3,False,True,0.46185207879000045
51,Female,Johor,1618,47432,1284,5,0,130,0.84,2259,0.436814608,True,2,True,False,0.4509989359799997
58,Male,Kelantan,1984,97392,454,4,0,85,0.76,1768,0.608092222,False,2,False,True,0.5985666485300013
60,Male,Pahang,5723,60047,2033,4,0,100,0.57,1945,0.592492771,False,2,False,True,0.586735548140001
53,Male,W.P. Labuan,9097,42283,5264,4,0,94,0.37,1651,0.529094595,True,2,False,False,0.5408325972100002
59,Male,W.P. Labuan,7847,67345,2548,3,1,789,0.56,1371,0.482659457,True,1,False,False,0.4897079962799993
53,Female,Perlis,3279,43245,2475,3,0,57,0.37,1353,0.431630951,True,1,False,False,0.43315127799000025
57,Female,Perlis,2899,70881,1271,1,0,137,0.87,1040,0.484300163,False,0,False,False,0.4780264655800002
